OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935238891.3 us, voltage: af
1394222935238891.6 us, voltage: ac
1394222935238891.9 us, voltage: aa
1394222935238892.2 us, voltage: ae
1394222935238892.5 us, voltage: b0
1394222935238892.8 us, voltage: af
1394222935238893.1 us, voltage: b0
1394222935238893.4 us, voltage: b4
1394222935238893.7 us, voltage: b7
1394222935238894 us, voltage: bb
1394222935238894.3 us, voltage: bd
1394222935238894.6 us, voltage: be
1394222935238894.9 us, voltage: bd
1394222935238895.2 us, voltage: bd
1394222935238895.5 us, voltage: bc
1394222935238895.8 us, voltage: b8
1394222935238896.1 us, voltage: b5
1394222935238896.4 us, voltage: b4
1394222935238896.7 us, voltage: b3
1394222935238897 us, voltage: b5
1394222935238897.3 us, voltage: ba
1394222935238897.6 us, voltage: be
1394222935238897.9 us, voltage: bb
1394222935238898.2 us, voltage: ba
1394222935238898.5 us, voltage: ba
1394222935238898.8 us, voltage: ba
1394222935238899.1 us, voltage: ba
1394222935238899.4 us, voltage: a8
1394222935238899.7 us, voltage: 73
1394222935238900 us, voltage: 43
1394222935238900.3 us, voltage: 47
1394222935238900.6 us, voltage: 51
1394222935238900.9 us, voltage: 52
1394222935238901.2 us, voltage: 50
1394222935238901.5 us, voltage: 71
1394222935238901.8 us, voltage: 3f
1394222935238902.1 us, voltage: b8
1394222935238902.4 us, voltage: b6
1394222935238902.7 us, voltage: b4
1394222935238903 us, voltage: b1
1394222935238903.3 us, voltage: b0
1394222935238903.6 us, voltage: b1
1394222935238903.9 us, voltage: b4
1394222935238904.2 us, voltage: 00
1394222935238904.5 us, voltage: 00
1394222935238904.8 us, voltage: 00
1394222935238905.1 us, voltage: 00
1394222935238905.4 us, voltage: 00
1394222935238905.7 us, voltage: 00
1394222935238906 us, voltage: 00
1394222935238906.3 us, voltage: 00
1394222935238906.6 us, voltage: 00
1394222935238906.9 us, voltage: 00
1394222935238907.2 us, voltage: 00
1394222935238907.5 us, voltage: 00
1394222935238907.8 us, voltage: 00
1394222935238908.1 us, voltage: 00
1394222935238908.4 us, voltage: 00
1394222935238908.7 us, voltage: 00
1394222935238909 us, voltage: 65
1394222935238909.3 us, voltage: a7
1394222935238909.6 us, voltage: a6
1394222935238909.9 us, voltage: a6
1394222935238910.2 us, voltage: a6
1394222935238910.5 us, voltage: a7
1394222935238910.8 us, voltage: aa
1394222935238911.1 us, voltage: aa
1394222935238911.4 us, voltage: ac
1394222935238911.7 us, voltage: ae
1394222935238912 us, voltage: b0
1394222935238912.3 us, voltage: ab
1394222935238912.6 us, voltage: aa
1394222935238912.9 us, voltage: af
1394222935238913.2 us, voltage: b0
1394222935238913.5 us, voltage: af
1394222935238913.8 us, voltage: b0
1394222935238914.1 us, voltage: b4
1394222935238914.4 us, voltage: b7
1394222935238914.7 us, voltage: bb
1394222935238915 us, voltage: bd
1394222935238915.3 us, voltage: bd
1394222935238915.6 us, voltage: bd
1394222935238915.9 us, voltage: bd
1394222935238916.2 us, voltage: bb
1394222935238916.5 us, voltage: b7
1394222935238916.8 us, voltage: b4
1394222935238917.1 us, voltage: b4
1394222935238917.4 us, voltage: b3
1394222935238917.7 us, voltage: b6
1394222935238918 us, voltage: ba
1394222935238918.3 us, voltage: bd
1394222935238918.6 us, voltage: bb
1394222935238918.9 us, voltage: ba
1394222935238919.2 us, voltage: ba
1394222935238919.5 us, voltage: ba
1394222935238919.8 us, voltage: ba
1394222935238920.1 us, voltage: 98
1394222935238920.4 us, voltage: 6d
1394222935238920.7 us, voltage: 47
1394222935238921 us, voltage: 4a
1394222935238921.3 us, voltage: 53
1394222935238921.6 us, voltage: 56
1394222935238921.9 us, voltage: 51
1394222935238922.2 us, voltage: 74
1394222935238922.5 us, voltage: 39
1394222935238922.8 us, voltage: b7
1394222935238923.1 us, voltage: b6
1394222935238923.4 us, voltage: b3
1394222935238923.7 us, voltage: b0
1394222935238924 us, voltage: b0
1394222935238924.3 us, voltage: b2
1394222935238924.6 us, voltage: b3
1394222935238924.9 us, voltage: 00
1394222935238925.2 us, voltage: 00
1394222935238925.5 us, voltage: 00
1394222935238925.8 us, voltage: 00
1394222935238926.1 us, voltage: 00
1394222935238926.4 us, voltage: 00
1394222935238926.7 us, voltage: 00
1394222935238927 us, voltage: 00
1394222935238927.3 us, voltage: 00
1394222935238927.6 us, voltage: 00
1394222935238927.9 us, voltage: 00
1394222935238928.2 us, voltage: 00
1394222935238928.5 us, voltage: 00
1394222935238928.8 us, voltage: 00
1394222935238929.1 us, voltage: 00
1394222935238929.4 us, voltage: 00
1394222935238929.7 us, voltage: 7b
1394222935238930 us, voltage: a6
1394222935238930.3 us, voltage: a7
1394222935238930.6 us, voltage: a6
1394222935238930.9 us, voltage: a7
1394222935238931.2 us, voltage: a8
1394222935238931.5 us, voltage: aa
1394222935238931.8 us, voltage: ab
1394222935238932.1 us, voltage: ad
1394222935238932.4 us, voltage: ad
1394222935238932.7 us, voltage: af
1394222935238933 us, voltage: ab
1394222935238933.3 us, voltage: ab
1394222935238933.6 us, voltage: ae
1394222935238933.9 us, voltage: b0
1394222935238934.2 us, voltage: af
1394222935238934.5 us, voltage: b0
1394222935238934.8 us, voltage: b4
1394222935238935.1 us, voltage: b7
1394222935238935.4 us, voltage: bb
1394222935238935.7 us, voltage: bc
1394222935238936 us, voltage: bd
1394222935238936.3 us, voltage: bd
1394222935238936.6 us, voltage: bc
1394222935238936.9 us, voltage: bb
1394222935238937.2 us, voltage: b6
1394222935238937.5 us, voltage: b4
1394222935238937.8 us, voltage: b5
1394222935238938.1 us, voltage: b4
1394222935238938.4 us, voltage: b6
1394222935238938.7 us, voltage: bb
1394222935238939 us, voltage: bc
1394222935238939.3 us, voltage: ba
1394222935238939.6 us, voltage: ba
1394222935238939.9 us, voltage: ba
1394222935238940.2 us, voltage: ba
1394222935238940.5 us, voltage: b9
1394222935238940.8 us, voltage: 94
1394222935238941.1 us, voltage: 66
1394222935238941.4 us, voltage: 42
1394222935238941.7 us, voltage: 4f
1394222935238942 us, voltage: 56
1394222935238942.3 us, voltage: 5a
1394222935238942.6 us, voltage: 52
1394222935238942.9 us, voltage: 7e
1394222935238943.2 us, voltage: 41
1394222935238943.5 us, voltage: b7
1394222935238943.8 us, voltage: b5
1394222935238944.1 us, voltage: b2
1394222935238944.4 us, voltage: b0
1394222935238944.7 us, voltage: b1
1394222935238945 us, voltage: b2
1394222935238945.3 us, voltage: 9b
1394222935238945.6 us, voltage: 00
1394222935238945.9 us, voltage: 00
